Function Scope,Test CASE ID,Description,Status
锁获取测试,TC-01,单客户端成功获取锁,Pending
锁获取测试,TC-02,多客户端竞争，只有一个能成功获取锁,Pending
锁获取测试,TC-03,获取已过期锁（验证锁释放机制）,Pending
锁获取测试,TC-04,获取锁时指定不同的租约时长,Pending
锁释放测试,TC-05,持有者主动释放锁，其他客户端可立即获取,Pending
锁释放测试,TC-06,非持有者尝试释放锁（应失败）,Pending
锁释放测试,TC-07,多次释放同一把锁的幂等性处理,Pending
高并发竞争测试,TC-12,50+客户端同时竞争同一把锁,Pending
高并发竞争测试,TC-13,锁释放瞬间大量客户端争抢,Pending
高并发竞争测试,TC-14,读写锁场景：多个读锁，独占写锁,Pending
时序相关测试,TC-15,获取锁-业务执行时间 > 租约时长,Pending
时序相关测试,TC-16,网络延迟导致锁状态同步问题,Pending
时序相关测试,TC-17,系统时钟不同步场景（如果依赖本地时间）,Pending
客户端故障测试,TC-18,持有锁的客户端进程崩溃,Pending
客户端故障测试,TC-19,持有锁的客户端网络分区,Pending
客户端故障测试,TC-20,客户端GC暂停导致续期失败,Pending
客户端故障测试,TC-21,客户端重启后尝试恢复锁,Pending
服务端故障测试,TC-22,锁服务节点故障（如Redis节点宕机）,Pending
服务端故障测试,TC-23,服务端数据丢失后锁状态恢复,Pending
服务端故障测试,TC-24,集群脑裂场景下的锁安全性,Pending
服务端故障测试,TC-25,服务端持久化机制验证,Pending
网络异常测试,TC-26,获取锁时网络超时,Pending
网络异常测试,TC-27,续期请求网络丢包,Pending
网络异常测试,TC-28,释放锁时连接断开,Pending
网络异常测试,TC-29,网络闪断后的重连机制,Pending
典型使用模式,TC-30,临界区保护（如库存扣减）,Pending
典型使用模式,TC-31,分布式任务调度互斥,Pending
典型使用模式,TC-32,缓存重建防击穿,Pending
典型使用模式,TC-33,重复请求幂等控制,Pending
锁粒度测试,TC-34,不同资源ID的锁相互独立,Pending
锁粒度测试,TC-35,细粒度锁和粗粒度锁的性能对比,Pending
锁粒度测试,TC-36,锁重入支持（如果实现）,Pending
性能指标测试,TC-37,获取锁平均延迟（P50/P95/P99）,Pending
性能指标测试,TC-38,每秒最大锁操作数,Pending
性能指标测试,TC-39,长时间持有锁的资源消耗,Pending
性能指标测试,TC-40,大量空闲锁的内存占用,Pending
压力测试,TC-41,持续24小时稳定性测试,Pending
压力测试,TC-42,逐步增加并发客户端数至系统极限,Pending
压力测试,TC-43,混合读写锁场景压力测试,Pending
安全属性验证,TC-44,互斥性证明（永远只有一个客户端持有锁）,Pending
安全属性验证,TC-45,无死锁保证（最终都能获取锁）,Pending
安全属性验证,TC-46,容错性验证（部分节点故障不影响）,Pending
安全属性验证,TC-47,时钟漂移容忍度测试,Pending
监控与可观测性,TC-51,锁等待时间监控告警,Pending
监控与可观测性,TC-52,锁获取失败率统计,Pending
监控与可观测性,TC-53,租约续期异常日志记录,Pending
监控与可观测性,TC-54,慢锁操作追踪,Pending
